user_id,restaurant_id,rating
233,1827,1.0
234,96,0.75
235,983,1.0
236,129,1.0
237,1447,1.0
238,1835,1.0
239,7,0.75
240,1975,1.0
241,1445,1.0
242,482,1.0
243,1945,1.0
244,1293,1.0
245,1577,0.75
246,846,0.75
247,1176,1.0
248,2515,1.0
249,2607,1.0
250,1748,0.75
251,2054,0.75
252,734,0.75
253,2246,1.0
254,128,0.5
255,442,0.75
256,1038,0.5
257,306,0.5
258,1736,1.0
259,459,0.75
260,1023,1.0
261,220,0.5
262,1992,0.75
263,1023,1.0
264,353,1.0
265,1844,1.0
266,2055,1.0
267,2540,0.75
268,2424,0.25
269,51,1.0
270,1718,1.0
271,634,1.0
272,2258,0.5
273,61,0.75
274,6,0.75
275,1852,1.0
276,1579,1.0
277,1776,1.0
278,673,1.0
279,1404,0.5
280,1190,0.75
281,837,1.0
282,206,0.75
283,1524,0.75
284,1170,0.75
285,1310,0.5
286,1378,1.0
287,120,0.25
288,898,0.5
289,691,0.75
290,2125,1.0
291,1713,1.0
292,1443,1.0
293,1568,1.0
294,1504,1.0
295,1907,1.0
296,2103,0.75
297,1539,1.0
298,145,0.75
299,1501,1.0
300,221,1.0
301,424,1.0
302,1196,1.0
303,2596,0.75
304,1526,0.5
305,331,0.75
306,2139,1.0
307,1075,0.75
308,892,1.0
309,301,0.5
310,1038,1.0
311,719,1.0
312,177,1.0
313,1709,0.75
314,1358,0.75
315,135,1.0
316,1162,0.75
317,2127,0.5
318,30,1.0
319,1735,1.0
320,209,0.75
321,2003,1.0
322,601,1.0
323,1599,1.0
324,2671,0.75
325,2119,0.75
326,1065,0.75
327,1585,0.75
328,548,0.75
329,980,0.75
330,1945,1.0
331,2037,1.0
332,762,1.0
333,774,1.0
334,1741,1.0
335,1832,0.25
336,225,1.0
337,1951,1.0
338,527,0.0
339,2549,0.75
340,1061,1.0
341,2304,1.0
342,328,0.5
343,451,0.75
344,1546,1.0
345,2441,1.0
346,505,0.5
347,720,0.75
348,484,0.25
349,2397,1.0
350,1613,1.0
351,76,1.0
352,429,0.75
353,1016,1.0
354,1769,1.0
355,1054,1.0
356,1441,1.0
357,2376,0.5
358,2576,1.0
359,873,0.5
360,2316,1.0
361,99,0.0
362,1336,0.75
363,1979,0.75
364,997,1.0
365,519,0.75
366,410,1.0
367,1801,1.0
368,720,1.0
369,1292,0.75
370,28,1.0
371,1620,0.5
372,819,0.75
373,1939,1.0
374,1703,1.0
375,2489,1.0
376,248,0.25
377,786,0.75
378,484,1.0
379,2565,1.0
380,2276,1.0
381,943,0.75
382,477,1.0
383,2485,1.0
384,1917,1.0
385,1961,1.0
386,366,1.0
387,531,1.0
388,774,1.0
389,301,1.0
390,876,1.0
391,530,0.5
392,877,0.5
393,1107,0.75
394,1048,0.75
395,1212,0.75
396,1700,1.0
397,194,1.0
398,2564,0.25
399,2256,1.0
400,2177,1.0
401,856,0.75
402,1945,0.75
403,553,1.0
404,1058,0.0
405,2121,1.0
406,1849,1.0
407,2637,0.75
408,2353,1.0
409,1550,1.0
410,2200,0.25
411,174,1.0
412,1437,1.0
413,2649,0.0
414,720,0.5
415,1929,1.0
416,2294,1.0
417,1854,1.0
418,2665,0.75
419,2424,0.75
420,2461,1.0
421,2345,1.0
422,471,1.0
423,2128,1.0
424,135,1.0
425,2466,0.75
426,849,1.0
427,2514,0.75
428,1564,0.75
429,639,0.75
430,896,0.75
431,2383,1.0
432,1734,0.25
433,1764,1.0
434,291,1.0
435,870,1.0
436,38,1.0
437,2474,1.0
438,1782,1.0
439,2441,0.75
440,306,1.0
441,368,1.0
442,471,0.75
443,1917,1.0
444,2547,1.0
445,642,1.0
446,600,0.75
447,1259,0.5
448,2428,1.0
449,354,1.0
450,675,1.0
451,812,1.0
452,1552,1.0
453,2069,0.75
454,1033,0.75
455,1066,1.0
456,1534,1.0
457,927,1.0
458,1013,0.5
459,43,0.75
460,1172,1.0
461,2307,1.0
462,1237,1.0
463,1244,1.0
464,488,0.75
465,2366,0.75
466,1312,1.0
467,692,1.0
468,1005,1.0
469,522,0.75
470,49,1.0
471,903,1.0
472,1372,1.0
473,74,1.0
474,1054,1.0
475,2013,0.5
476,871,1.0
477,708,0.25
478,7,1.0
479,982,0.75
480,418,1.0
481,1306,0.75
482,396,1.0
483,60,0.5
484,2611,1.0
485,2645,0.75
486,1461,1.0
487,135,0.5
488,1027,1.0
489,2131,0.75
490,903,0.5
491,1781,1.0
492,511,1.0
493,1239,1.0
494,2374,1.0
495,2195,0.5
496,759,1.0
497,1854,1.0
498,55,0.75
499,380,0.75
500,937,1.0
501,1260,0.5
502,2283,1.0
503,829,0.75
504,1771,0.5
505,998,1.0
506,1417,1.0
507,741,0.5
508,829,0.75
509,233,0.5
510,2335,1.0
511,2194,0.5
512,1884,1.0
513,611,1.0
514,809,1.0
515,519,1.0
516,1697,0.75
517,1370,1.0
518,298,1.0
519,1654,1.0
520,1985,1.0
521,998,0.75
522,447,0.75
523,1168,1.0
524,1884,0.75
525,2461,0.75
526,1881,0.75
527,1847,0.75
528,1918,0.75
529,1988,0.75
530,2035,1.0
531,708,0.75
532,1192,1.0
533,947,1.0
534,1037,0.75
535,904,1.0
536,243,0.75
537,481,1.0
538,1582,0.75
539,2177,1.0
540,1192,1.0
541,947,1.0
542,602,1.0
543,1452,1.0
544,2105,0.75
545,920,1.0
546,814,1.0
547,2059,0.75
548,462,0.75
549,1964,0.5
550,1013,1.0
551,1961,1.0
552,1189,1.0
553,452,1.0
554,1057,1.0
555,1904,0.25
556,1528,1.0
557,277,0.75
558,1294,1.0
559,1744,1.0
560,263,0.75
561,553,0.75
562,367,0.75
563,1958,1.0
564,2298,1.0
565,1700,1.0
566,2391,1.0
567,105,1.0
568,2225,0.75
569,782,0.25
570,784,0.75
571,134,1.0
572,1700,0.75
573,2426,0.5
574,659,0.75
575,1540,1.0
576,325,1.0
577,2120,1.0
578,98,1.0
579,563,0.75
580,2357,0.75
581,2172,0.75
582,218,0.75
583,768,0.75
584,1259,0.75
585,759,1.0
586,2281,0.25
587,1394,1.0
588,2196,1.0
589,301,1.0
590,2368,1.0
591,922,1.0
592,182,1.0
593,2599,1.0
594,430,1.0
595,1588,1.0
596,91,1.0
597,311,1.0
598,2322,1.0
599,2205,0.75
600,821,0.75
601,1991,0.75
602,1237,1.0
603,1739,0.75
604,2267,0.75
605,1634,0.75
606,52,0.5
607,333,0.75
608,504,0.75
609,1250,0.25
610,535,1.0
611,1135,1.0
612,2355,1.0
613,1695,0.75
614,259,1.0
615,173,1.0
616,1017,0.75
617,1412,0.75
618,1241,1.0
619,2445,1.0
620,2141,0.75
621,1950,1.0
622,2139,1.0
623,924,1.0
624,1445,1.0
625,182,1.0
626,1383,1.0
627,465,1.0
628,1892,1.0
629,33,0.75
630,1593,0.75
631,2537,1.0
632,786,1.0
633,1692,0.75
634,1954,1.0
635,629,0.75
636,89,1.0
637,1694,0.75
638,467,0.75
639,2603,0.75
640,1745,0.75
641,575,0.5
642,1025,1.0
643,168,1.0
644,1735,1.0
645,2056,0.25
646,2429,1.0
647,94,1.0
648,1196,0.5
649,437,0.75
650,1239,0.75
651,1130,1.0
652,260,1.0
653,2053,0.25
654,104,1.0
655,206,1.0
656,1110,1.0
657,2210,1.0
658,1985,1.0
659,1013,1.0
660,1943,1.0
661,2281,1.0
662,1110,0.75
663,744,0.75
664,2540,0.75
665,140,1.0
666,2136,1.0
667,1515,1.0
668,622,0.75
669,1005,1.0
670,444,1.0
671,2252,0.75
672,701,0.0
673,2610,1.0
674,2065,0.75
675,1636,0.75
676,915,1.0
677,2102,1.0
678,1131,1.0
679,519,1.0
680,1720,0.25
681,1415,1.0
682,2576,1.0
683,1800,1.0
684,191,1.0
685,2059,1.0
686,678,0.75
687,1509,1.0
688,2001,1.0
689,35,1.0
690,416,0.75
691,1256,1.0
692,1708,1.0
693,2161,0.75
694,2118,0.5
695,553,0.75
696,2606,1.0
697,2445,1.0
698,1392,0.75
699,1392,0.0
700,2483,0.75
701,656,1.0
702,1976,1.0
703,1730,0.75
704,1114,1.0
705,352,1.0
706,1069,1.0
707,1707,0.25
708,1102,1.0
709,1930,0.75
710,2233,1.0
711,422,1.0
712,2132,0.75
713,399,1.0
714,1477,1.0
715,1479,1.0
716,26,1.0
717,1535,0.75
718,493,0.75
719,1700,1.0
720,1244,1.0
721,507,1.0
722,741,1.0
723,75,0.5
724,1975,1.0
725,1546,1.0
726,1623,1.0
727,1821,1.0
728,29,0.75
729,128,0.75
730,2497,0.75
731,604,1.0
732,1345,0.75
733,1264,0.75
734,1106,0.75
735,464,1.0
736,651,0.75
737,626,1.0
738,2623,1.0
739,1927,0.75
740,943,0.75
741,263,0.75
742,5,0.75
743,231,1.0
744,186,0.75
745,1693,0.75
746,252,0.75
747,858,1.0
748,491,1.0
749,81,0.75
750,2205,1.0
751,642,0.75
752,2105,1.0
753,77,1.0
754,1700,1.0
755,375,1.0
756,1152,1.0
757,1081,1.0
758,1276,1.0
759,1308,0.75
760,1523,1.0
761,2471,1.0
762,401,0.75
763,2216,1.0
764,857,0.5
765,1820,0.75
766,1343,0.75
767,570,0.75
768,1418,1.0
769,1379,1.0
770,682,0.75
771,2199,1.0
772,1356,1.0
773,1501,1.0
774,659,0.75
775,2374,0.5
776,407,1.0
777,2603,1.0
778,1519,0.75
779,2665,0.75
780,622,1.0
781,2371,0.75
782,901,1.0
783,1832,0.75
784,739,1.0
785,2191,1.0
786,48,0.75
787,2370,0.75
788,2595,1.0
789,437,1.0
790,832,1.0
791,1999,1.0
792,1463,1.0
793,1104,1.0
794,47,1.0
795,429,1.0
796,568,0.5
797,281,1.0
798,1874,1.0
799,792,0.5
800,1881,0.75
801,80,1.0
802,819,1.0
803,1966,1.0
804,466,0.75
805,1883,0.75
806,489,0.75
807,36,1.0
808,2475,0.5
809,2038,0.75
810,244,0.75
811,738,1.0
812,2389,1.0
813,2290,1.0
814,2526,1.0
815,793,1.0
816,1891,1.0
817,868,0.75
818,2452,0.0
819,1818,0.75
820,1033,1.0
821,1850,1.0
822,44,1.0
823,872,1.0
824,1326,1.0
825,1708,1.0
826,2434,0.25
827,1278,1.0
828,1196,0.5
829,2636,1.0
830,470,1.0
831,1809,0.75
832,844,1.0
833,1037,1.0
834,222,0.5
835,554,1.0
836,1005,0.75
837,767,0.75
838,2196,1.0
839,1992,1.0
840,806,1.0
841,1213,0.75
842,2359,1.0
843,2584,1.0
844,1748,0.5
845,600,1.0
846,2504,0.75
847,600,1.0
848,1866,0.75
849,1903,1.0
850,1255,1.0
851,29,1.0
852,2579,1.0
853,1037,0.75
854,529,0.75
855,1627,1.0
856,685,0.75
857,291,1.0
858,333,1.0
859,1092,1.0
860,903,0.5
861,2451,1.0
862,1371,1.0
863,631,1.0
864,1457,1.0
865,1376,1.0
866,672,0.75
867,7,0.5
868,441,1.0
869,2539,1.0
870,958,0.0
871,1399,0.75
872,1523,1.0
873,1341,0.75
874,683,1.0
875,2333,0.75
876,22,1.0
877,1763,1.0
878,1776,1.0
879,1411,1.0
880,1151,1.0
881,2328,1.0
882,1538,1.0
883,1251,1.0
884,606,1.0
885,1183,0.75
886,897,0.75
887,674,0.75
888,1700,0.75
889,104,1.0
890,267,0.75
891,563,0.75
892,1045,0.75
893,1848,1.0
894,1724,1.0
895,1186,1.0
896,2393,1.0
897,30,1.0
898,2475,1.0
899,291,0.75
900,1944,1.0
901,2113,1.0
902,1836,0.75
903,619,1.0
904,54,1.0
905,1034,1.0
906,1735,1.0
907,257,1.0
908,991,0.75
909,341,0.75
910,2539,1.0
911,1436,0.75
912,614,0.75
913,2244,0.5
914,152,1.0
915,306,0.75
916,2260,0.75
917,718,0.75
918,722,1.0
919,1599,1.0
920,810,1.0
921,1858,0.5
922,1128,0.75
923,800,1.0
924,1490,0.75
925,1021,0.75
926,1348,1.0
927,1096,0.5
928,628,1.0
929,2310,1.0
930,196,1.0
931,402,0.75
932,1066,1.0
933,1477,1.0
934,43,0.75
935,1210,0.75
936,280,1.0
937,252,1.0
938,1424,0.75
939,465,0.25
940,1653,1.0
941,2485,1.0
942,720,1.0
943,2395,1.0
944,871,0.75
945,1037,0.75
946,1617,0.5
947,135,0.75
948,965,1.0
949,2399,0.5
950,756,0.5
951,2177,1.0
952,1061,1.0
953,322,0.5
954,468,1.0
955,2427,1.0
956,1363,1.0
957,958,0.75
958,9,1.0
959,1236,1.0
960,535,0.75
961,1169,1.0
962,1506,1.0
963,1715,1.0
964,1599,1.0
965,1304,1.0
966,252,0.75
967,1773,1.0
968,78,1.0
969,1496,0.75
970,663,1.0
971,237,1.0
972,1576,1.0
973,251,0.5
974,420,1.0
975,1985,0.75
976,508,1.0
977,2503,1.0
978,1424,0.0
979,216,1.0
980,326,1.0
981,722,1.0
982,1309,0.75
983,2327,0.5
984,884,0.75
985,333,1.0
986,737,0.5
987,1308,1.0
988,1786,0.75
989,976,1.0
990,1885,1.0
991,822,0.25
992,731,1.0
993,2420,1.0
994,667,1.0
995,289,1.0
996,540,0.75
997,1461,1.0
998,559,0.5
999,500,0.75
1000,139,0.75
1001,924,1.0
1002,1029,0.75
1003,1884,1.0
1004,1681,1.0
1005,1074,1.0
1006,2266,0.75
1007,2549,1.0
1008,1675,1.0
1009,2284,0.75
1010,141,0.75
1011,1517,1.0
1012,1399,1.0
1013,287,1.0
1014,1407,0.75
1015,2369,1.0
1016,1253,1.0
1017,2371,1.0
1018,1194,1.0
1019,1139,0.75
1020,2319,0.75
1021,374,0.75
1022,869,0.75
1023,214,1.0
1024,857,1.0
1025,540,0.75
1026,564,0.5
1027,816,0.75
1028,1243,0.75
1029,374,0.75
1030,1509,1.0
1031,1763,0.0
1032,879,1.0
1033,2319,1.0
1034,2256,1.0
1035,1832,0.5
1036,1229,1.0
1037,2389,0.75
1038,1975,1.0
1039,819,1.0
1040,319,1.0
1041,7,0.75
1042,131,0.5
1043,1705,0.5
1044,1107,1.0
1045,2239,1.0
1046,1079,1.0
1047,1005,0.75
1048,147,0.5
1049,2040,1.0
1050,218,1.0
1051,1530,1.0
1052,950,1.0
1053,39,1.0
1054,488,1.0
1055,1747,1.0
1056,1309,1.0
1057,782,1.0
1058,2454,1.0
1059,1878,1.0
1060,98,0.75
1061,1967,0.75
1062,1384,1.0
1063,2591,0.75
1064,949,1.0
1065,168,1.0
1066,1891,1.0
1067,1970,0.5
1068,2417,1.0
1069,73,1.0
1070,1923,1.0
1071,971,1.0
1072,2035,0.75
1073,1465,0.5
1074,1454,1.0
1075,280,0.75
1076,837,0.25
1077,2485,0.75
1078,1472,0.75
1079,2573,0.75
1080,335,0.75
1081,2524,1.0
1082,1763,1.0
1083,115,1.0
1084,1531,1.0
1085,2452,0.5
1086,2559,1.0
1087,691,1.0
1088,1849,1.0
1089,1060,1.0
1090,558,0.5
1091,1434,1.0
1092,1675,0.75
1093,663,1.0
1094,2489,0.5
1095,957,1.0
1096,2170,1.0
1097,1848,0.5
1098,722,0.5
1099,166,1.0
1100,963,1.0
1101,2504,1.0
1102,1140,0.5
1103,1037,1.0
1104,215,0.75
1105,2028,0.75
1106,2333,0.75
1107,1286,0.75
1108,1316,1.0
1109,1837,1.0
1110,2062,0.75
1111,1115,1.0
1112,1700,0.75
1113,1731,1.0
1114,1220,1.0
1115,59,1.0
1116,692,1.0
1117,2202,1.0
1118,905,1.0
1119,952,0.75
1120,949,0.5
1121,2511,1.0
1122,2150,0.75
1123,2533,1.0
1124,727,0.75
1125,180,1.0
1126,2599,1.0
1127,490,0.75
1128,223,1.0
1129,1657,1.0
1130,1055,0.75
1131,437,1.0
1132,1829,1.0
1133,2336,1.0
1134,1338,1.0
1135,256,1.0
1136,2022,1.0
1137,168,1.0
1138,161,0.75
1139,1672,1.0
1140,1595,0.75
1141,998,1.0
1142,2540,1.0
1143,20,1.0
1144,638,1.0
1145,1991,1.0
1146,2521,1.0
1147,2086,0.75
1148,1736,1.0
1149,2604,1.0
1150,341,1.0
1151,1503,1.0
1152,2069,0.75
1153,1054,1.0
1154,821,0.75
1155,1338,0.75
1156,2324,1.0
1157,1885,1.0
1158,922,1.0
1159,438,1.0
1160,119,1.0
1161,283,1.0
1162,579,1.0
1163,2357,1.0
1164,423,1.0
1165,989,0.75
1166,1059,1.0
1167,2592,1.0
1168,1356,1.0
1169,1343,0.75
1170,109,1.0
1171,1368,1.0
1172,1849,1.0
1173,1895,1.0
1174,2050,1.0
1175,1872,0.75
1176,1133,0.5
1177,1900,1.0
1178,1739,1.0
1179,129,1.0
1180,1670,1.0
1181,1552,1.0
1182,1536,1.0
1183,125,1.0
1184,341,0.75
1185,1611,1.0
1186,2244,1.0
1187,289,1.0
1188,1721,1.0
1189,1482,1.0
1190,964,1.0
1191,930,0.75
1192,76,1.0
1193,2314,0.5
1194,624,1.0
1195,2635,0.75
1196,256,1.0
1197,739,1.0
1198,1137,0.75
1199,2519,1.0
1200,1416,1.0
1201,1842,1.0
1202,976,1.0
1203,224,1.0
1204,1652,1.0
1205,1880,0.25
1206,1380,1.0
1207,1243,1.0
1208,891,1.0
1209,2671,1.0
1210,128,0.75
1211,488,0.75
1212,1698,1.0
1213,2112,1.0
1214,1066,1.0
1215,2420,0.75
1216,2470,0.75
1217,2524,0.75
1218,1086,0.75
1219,554,1.0
1220,1817,1.0
1221,1729,0.75
1222,369,1.0
1223,2523,1.0
1224,1552,1.0
1225,2468,1.0
1226,296,1.0
1227,1474,1.0
1228,868,0.75
1229,540,1.0
1230,721,1.0
1231,2648,1.0
1232,2521,1.0
1233,497,0.5
1234,626,1.0
1235,1555,1.0
1236,2117,0.75
1237,42,0.75
1238,2298,0.5
1239,1438,1.0
1240,819,1.0
1241,1120,1.0
1242,77,1.0
1243,2405,1.0
1244,818,0.5
1245,1086,1.0
1246,1701,0.5
1247,908,1.0
1248,2548,1.0
1249,1128,0.75
1250,2270,1.0
1251,622,0.75
1252,1564,1.0
1253,1181,1.0
1254,741,0.75
1255,1010,1.0
1256,1552,1.0
1257,1680,1.0
1258,1294,1.0
1259,1556,1.0
1260,692,0.5
1261,317,1.0
1262,915,1.0
1263,1499,1.0
1264,50,1.0
1265,1668,0.75
1266,1536,0.75
1267,332,1.0
1268,1639,1.0
1269,718,0.75
1270,475,1.0
1271,2541,1.0
1272,1121,1.0
1273,399,1.0
1274,1782,0.75
1275,1146,0.75
1276,2454,0.25
1277,1291,0.75
1278,1829,1.0
1279,325,0.5
1280,1468,1.0
1281,763,1.0
1282,1422,0.75
1283,736,1.0
1284,1876,1.0
1285,799,0.75
1286,566,1.0
1287,681,1.0
1288,1983,0.75
1289,935,0.75
1290,2284,1.0
1291,363,1.0
1292,2628,0.75
1293,1845,1.0
1294,1811,1.0
1295,994,1.0
1296,1507,1.0
1297,673,1.0
1298,1985,1.0
1299,743,1.0
1300,183,1.0
1301,1845,0.75
1302,615,1.0
1303,1556,1.0
1304,482,0.75
1305,1628,1.0
1306,1292,1.0
1307,1982,1.0
1308,18,1.0
1309,2470,0.75
1310,2319,0.75
1311,1252,0.75
1312,1385,1.0
1313,134,0.75
1314,1050,0.75
1315,2434,0.25
1316,2236,0.75
1317,21,1.0
1318,262,0.0
1319,876,1.0
1320,321,1.0
1321,2350,1.0
1322,998,0.75
1323,444,1.0
1324,2412,1.0
1325,920,1.0
1326,951,0.75
1327,392,1.0
1328,513,1.0
1329,69,0.75
1330,2505,0.75
1331,1766,1.0
1332,1612,0.75
1333,1207,1.0
1334,1407,0.75
1335,244,1.0
1336,934,0.25
1337,1823,0.75
1338,2656,1.0
1339,2370,1.0
1340,301,1.0
1341,1410,1.0
1342,852,0.75
1343,1854,0.75
1344,2159,1.0
1345,980,0.5
1346,953,1.0
1347,1937,1.0
1348,1504,1.0
1349,388,1.0
1350,1441,0.75
1351,720,1.0
1352,1708,1.0
1353,1901,1.0
1354,518,0.75
1355,2599,0.75
1356,1574,1.0
1357,2653,0.75
1358,1814,1.0
1359,2485,0.75
1360,19,0.5
1361,491,1.0
1362,283,0.5
1363,165,1.0
1364,144,1.0
1365,1640,1.0
1366,601,0.75
1367,977,1.0
1368,266,0.75
1369,460,1.0
1370,2489,0.75
1371,1375,0.75
1372,716,0.75
1373,2502,1.0
1374,89,1.0
1375,1227,1.0
1376,2211,0.75
1377,783,0.75
1378,1291,1.0
1379,2511,0.75
1380,1707,1.0
1381,1391,1.0
1382,2417,1.0
1383,1242,1.0
1384,1985,1.0
1385,1010,0.5
1386,898,1.0
1387,1682,1.0
1388,1338,1.0
1389,1273,1.0
1390,1322,0.75
1391,1614,1.0
1392,937,1.0
1393,2339,1.0
1394,643,1.0
1395,2576,1.0
1396,1804,1.0
1397,1413,1.0
1398,407,0.75
1399,256,1.0
1400,381,1.0
1401,2511,0.5
1402,638,1.0
1403,819,1.0
1404,2545,1.0
1405,1687,1.0
1406,1759,0.75
1407,494,0.75
1408,2350,1.0
1409,135,0.75
1410,262,1.0
1411,680,0.75
1412,1508,0.0
1413,881,1.0
1414,1766,1.0
1415,396,1.0
1416,5,1.0
1417,2452,0.75
1418,51,1.0
1419,1597,1.0
1420,1836,0.25
1421,128,1.0
1422,2323,0.0
1423,1458,0.75
1424,1514,0.75
1425,309,0.75
1426,34,1.0
1427,2519,1.0
1428,1590,1.0
1429,1120,0.5
1430,768,0.5
1431,869,0.75
1432,95,1.0
1433,2421,1.0
1434,389,1.0
1435,962,1.0
1436,1407,0.5
1437,655,1.0
1438,2250,1.0
1439,925,0.25
1440,961,0.75
1441,849,1.0
1442,1688,1.0
1443,1696,1.0
1444,1517,0.5
1445,118,1.0
1446,2281,1.0
1447,1890,0.75
1448,606,0.75
1449,868,1.0
1450,1920,0.75
1451,156,1.0
1452,1886,0.75
1453,300,0.75
1454,2290,1.0
1455,1198,0.75
1456,1359,0.75
1457,2587,1.0
1458,1205,0.5
1459,1425,0.75
1460,1229,1.0
1461,1831,1.0
1462,2593,1.0
1463,2136,0.75
1464,335,0.75
1465,1414,1.0
1466,2168,0.75
1467,1707,0.75
1468,1599,0.5
1469,1196,1.0
1470,668,0.75
1471,827,1.0
1472,759,1.0
1473,365,1.0
1474,1826,1.0
1475,638,1.0
1476,2516,0.25
1477,2343,1.0
1478,1684,0.75
1479,2032,1.0
1480,1901,1.0
1481,404,1.0
1482,2191,0.75
1483,1602,1.0
1484,1027,0.75
1485,2628,1.0
1486,139,0.75
1487,578,0.75
1488,1763,1.0
1489,1701,0.75
1490,2358,1.0
1491,284,0.75
1492,481,0.5
1493,847,1.0
1494,1633,1.0
1495,183,0.75
1496,1794,0.75
1497,1891,0.75
1498,86,0.75
1499,656,0.75
1500,1340,1.0
1501,2503,1.0
1502,1378,0.75
1503,929,1.0
1504,1108,1.0
1505,598,1.0
1506,1858,1.0
1507,720,0.75
1508,262,1.0
1509,529,0.75
1510,211,0.75
1511,647,0.75
1512,702,0.5
1513,1061,1.0
1514,990,1.0
1515,1389,0.75
1516,1700,1.0
1517,2281,0.75
1518,17,0.75
1519,386,0.75
1520,548,0.75
1521,334,1.0
1522,2411,1.0
1523,1714,1.0
1524,1137,1.0
1525,82,1.0
1526,963,1.0
1527,400,0.75
1528,2337,0.75
1529,1672,0.75
1530,929,1.0
1531,1670,0.75
1532,843,1.0
1533,1153,0.5
1534,1312,1.0
1535,2090,1.0
1536,479,1.0
1537,1057,1.0
1538,604,0.75
1539,1514,0.75
1540,784,1.0
1541,1649,0.75
1542,1602,0.75
1543,2283,1.0
1544,1035,0.75
1545,2196,0.75
1546,1478,0.5
1547,1701,1.0
1548,1813,1.0
1549,2561,1.0
1550,2217,0.75
1551,2253,1.0
1552,2069,0.75
1553,683,1.0
1554,161,1.0
1555,41,0.75
1556,212,0.75
1557,1736,0.5
1558,2381,0.5
